岗位,公司,工资,地区,发布时间
机电BIM工程师,北京凯顺腾工程咨询有限公司,4000-6000,北京-海淀区,刚刚,幕墙BIM设计师
北京凯顺腾工程咨询有限公司,5000-10000,北京,刚刚,BI工程师,上海碧威网络科技股份有限公司
8000-16000,上海,刚刚,BI/数据开发（季度奖金+年终奖）,上海中原物业顾问有限公司,10001-15000
上海,刚刚,业务分析师（BI方向）,合肥网达软件有限公司,10001-15000,北京
刚刚,BI工程师,上海普泽大药房有限公司,10001-15000,上海-普陀区,刚刚
BIM工程师,成都希盟泰克科技发展有限公司,8000-15000,成都-高新区,刚刚,BIM业务研究员(004209)
广联达科技股份有限公司,15001-20000,北京,刚刚,BIM工程师,杭州博牛建筑设计咨询有限公司
10001-15000,杭州,刚刚,BI工程师,（浪潮集团）浪潮世科信息技术有限公司LCW,10001-15000
济南-历下区,刚刚,BI工程师,（浪潮集团）浪潮世科信息技术有限公司LCW,5000-10000,济南-市中区
刚刚,BIOS软件工程师,苏州紫山龙霖信息科技有限公司,8000-15000,苏州,刚刚
生态科学类 SCIE学术期刊Sustainability助理编辑,曼迪匹艾（武汉）科技服务有限公司,5000-10000,武汉,刚刚,BIM工程师
湖南省沙坪建设有限公司,6001-8000,长沙,刚刚,BIM实施工程师--宜比木,广联达科技股份有限公司
6000-10000,武汉,刚刚,BIM实施工程师--宜比木,广联达科技股份有限公司,6000-10000
成都,刚刚,BIM实施工程师--宜比木,广联达科技股份有限公司,6000-10000,深圳
刚刚,BIM实施工程师--宜比木,广联达科技股份有限公司,6000-10000,上海,刚刚
BIM业务研究员,广联达科技股份有限公司,10001-15000,北京,刚刚,BIM实施工程师--宜比木
广联达科技股份有限公司,6000-10000,北京,刚刚,BIM实施工程师--宜比木,广联达科技股份有限公司
6000-10000,广州,刚刚,BIM实施工程师--宜比木,广联达科技股份有限公司,6000-10000
重庆,刚刚,BI开发（英语读写）,（浪潮集团）浪潮世科信息技术有限公司LCW,8001-10000,北京
刚刚,BIM技术支持,北京鸿业同行科技有限公司,8001-10000,北京,刚刚
小分子生物分析研究员 Bio Scientist,苏州方达生物技术有限公司,6001-8000,苏州,刚刚,小分子生物分析副研究员Bio Associate Scientist
苏州方达生物技术有限公司,4001-6000,苏州,刚刚,Cashier/Billing Assistant出纳/理赔助理,上海东方国际医院有限公司
4001-6000,上海,刚刚,BI 大数据 -高级经理,Michael Page,面议
宁波,刚刚,软件开发人员（国企招聘/BIM方向）,武汉金思路科技发展有限公司,6001-8000,武汉
刚刚,Sustainability Support Manager,广州香港马会赛马训练有限公司,20000-35000,广州,1小时前
BIM开发及实施工程师,上海锦申信息科技有限公司,4001-6000,成都,今天,BIM销售工程师
上海锦申信息科技有限公司,4001-6000,上海,今天,数据分析师/数据运营/BI方向,北京科莱特信息技术有限公司南京分公司
6001-8000,南京,昨天,Member Billing Analyst 应收会计 - WeWork,红鲷众创空间管理(上海)有限公司,15000-20000
北京,昨天,BIM项目经理,中国医药集团联合工程有限公司,10001-15000,武汉
昨天,BIM技术研发工程师,中国医药集团联合工程有限公司,5000-10000,武汉,昨天
Plumbing Engineer 卫浴化学工程师,上海天祥质量技术服务有限公司,6001-8000,广州,昨天,BI数据工程师
北京华宇泰聚科技有限公司,15001-20000,北京,昨天,BIOS工程师(双休 上市公司 平台大 盈利状况良好),深圳市亿道数码技术有限公司
15000-25000,深圳,昨天,MBI/生产项目管理 _ ST,博世（珠海）安保系统有限公司,面议
珠海,昨天,BI/BW工程师,三一集团,10000-15000,长沙
昨天,BIM工程师,柏诚工程股份有限公司,1000元以下,无锡-滨湖区,昨天
EA Mobile /Popcap - Software Engineer II,艺电计算机软件（上海）有限公司,面议,上海,昨天,BIM设计工程师
中交建研(北京)设计咨询有限公司,6000-10000,北京,昨天,BI,优点网络科技(深圳)有限公司
20000-25000,深圳,昨天,BIM专业设计工程师,柏诚工程股份有限公司,8001-10000
无锡,昨天,BI工程师,北京瑞科投资有限责任公司,15000-25000,北京
昨天,BI,BI,BI,BI,BI
Sogou(搜狗)互联网推广顾问,搜狗青岛服务中心,6001-8000,青岛,刚刚,Sogou（搜狗）营销顾问
搜狗青岛服务中心,6001-8000,青岛,刚刚,Sogou搜狗互联网销售顾问（无责任底薪+高提成+晋升机制）,搜狗青岛服务中心
6001-8000,青岛,刚刚,Sogou搜狗销售精英（无责任底薪+高提成+晋升机制）,搜狗青岛服务中心,6001-8000
青岛,刚刚,Sogou(搜狗)互联网营销渠道专员,搜狗青岛服务中心,6001-8000,青岛
刚刚,游戏服务器golang开发,北京游云科技有限公司,10000-20000,北京,刚刚
Sogou(搜狗)互联网营销代表,搜狗青岛服务中心,6001-8000,青岛,刚刚,Google/Bing广告优化师（双休+无责底薪3k+地铁口+朝九晚五）
武汉飓风无限广告有限公司,6001-8000,武汉,刚刚,图标logo设计实习生/双休+五险一金,西安松灏网络科技有限公司
2001-4000,西安-雁塔区,刚刚,SEM专员/Google推广竞价,西安品诚生物科技有限公司,4000-8000
西安-高新技术产业开发区,刚刚,Sogou（搜狗）储备干部,搜狗青岛服务中心,4001-6000,青岛-市南区
刚刚,资深Go(Golang)游戏服务器开发工程师,悦界互娱(成都)科技有限公司,30001-50000,成都,刚刚
手游服务器程序(Go语言/Golang),北京逍遥天地科技文化有限公司,15000-30000,北京,刚刚,Google竞价/谷歌推广/SEO优化/网站运营
西安品诚生物科技有限公司,4000-8000,西安,刚刚,TOGO共享汽车客服,心海仁立(北京)信息技术有限公司
4001-6000,北京,刚刚,高底薪+高提成+带薪培训+晋升空间+Google销售代表,成功易(北京)信息技术有限公司,8000-10000
石家庄-桥西区,刚刚,golang开发工程师,北京筑巢聚合科技股份有限公司,15000-30000,北京-朝阳区
昨天,Citigold Relationship Manager 贵宾理财经理,花旗银行(中国)有限公司,面议,贵阳,昨天
HOGO CASA店面经理助理,上海庭赫建筑装饰设计工程有限公司,2001-4000,襄阳,昨天,Google推广 网站SEO 外贸SEO经理 外贸SEO
郑州开山机电设备有限公司,4001-6000,郑州,昨天,Google    Adwords海外广告投放师,北京棕榈创想科技有限公司
6001-8000,北京-海淀区,昨天,Google推广 外贸SEO优化 主管/经理,深圳市科颂科技有限公司,6500-10000
深圳,昨天,golang开发工程师,北京博晨技术有限公司,15001-20000,北京-朝阳区
昨天,facebook/google广告营销专员,深圳市美乐德商务服务有限公司西安分公司,4001-6000,西安-雁塔区,昨天
潮牌POGO时尚运动鞋诚聘导购员,哈尔滨世纪添华贸易有限公司,4001-6000,哈尔滨,昨天,GO工程师
北京博晨技术有限公司,25000-40000,北京-朝阳区,昨天,后台开发，golang后台开发,久微信息技术无锡有限公司
4001-6000,无锡,昨天,草阳网络设计部直招美工设计师淘宝天猫店铺装修平面设计LOGO包装,苏州工业园区草阳网络科技有限公司,4001-6000
苏州,昨天,C++工程师（golang方向，菲律宾、马来西亚、泰国）,深圳市第一企业管理咨询有限公司,20001-30000,广州
昨天,C++工程师（golang方向，菲律宾、马来西亚、泰国）,深圳市第一企业管理咨询有限公司,20001-30000,深圳,昨天
Golang程序员,嘉兴亿言堂信息科技有限公司,4001-6000,嘉兴,昨天,Golang开发工程师
嘉兴亿言堂信息科技有限公司,4001-6000,嘉兴,昨天,logo图形图标设计师/助理设计师（补贴齐全）,杭州百利度康网络科技有限公司
4001-6000,南京,昨天,高级golang游戏服务器开发工程师,竞技世界(北京)网络技术有限公司,11000-20000
成都-金牛区,昨天,hp indigo操机工程师,苏州灵通文化传媒有限公司,3000-5000,苏州
昨天,go语言（golang）开发工程师,珠海巴陆信息科技有限公司,6001-8000,珠海,昨天
Golang开发工程师,上海瑞酷数码科技有限公司,15000-25000,上海-徐汇区,昨天,急聘销售专员/google推广专员（底薪3000+高提成）
厦门第一页网络科技有限公司,8001-10000,深圳,昨天,SEO外贸推广专员/B2B外贸推广/GOOLE SEO优化,深圳市瀚氏环球控股有限公司
4000-8000,深圳,昨天,资深设计/LOGO/VI设计师/品牌设计师,上海零奥广告有限公司,8001-10000
上海,昨天,Google推广 外贸SEOer优化 主管/经理,深圳市纬讯光通技术有限公司,7000-12000,深圳-龙岗区
昨天,Patagonia品牌经理,北京长天时代户外体育用品有限公司,10001-15000,北京,昨天
golang开发工程师,郑州百易科技有限公司,8001-10000,郑州,昨天,★资深3D设计师+logo计师★【双休】平面设计标志、VI导视造型
石家庄挚擎广告有限公司,4001-6000,石家庄-裕华区,昨天,【双休】平面设计师，3D设计师，logo设计 标志、VI导视造型设计,石家庄挚擎广告有限公司
4001-6000,石家庄-裕华区,昨天,Facebook/Google广告投放,上海极高信息技术有限公司,8001-10000
上海,昨天,平面设计（LOGO、UI设计）,武汉意明尚装饰设计有限公司,2001-4000,武汉-江汉区
昨天,资深golang服务器开发工程师,成都乐曼多科技有限公司,10000-20000,成都-高新区,昨天
货运机场运营 Cargo Operations Agent,新加坡货运航空股份有限公司上海代表处,5000-7000,上海,昨天,设计师：品牌形象LOGO，VIS，宣传画册设计
杭州石特广告策划有限公司,6001-8000,杭州,昨天,google销售经理,糖豆兄弟(北京)科技有限公司
6000-11000,北京,昨天,销售经理--Google体验中心,山东百拓信息技术有限公司,3500-6000
济南-高新区,昨天,Google搜索推广专员/市场推广营销专员,南京点点通网络科技有限公司,6001-8000,南京
昨天,销售代表/海外市场推广/google优化/谷歌seo,南京点点通网络科技有限公司,8001-10000,南京,昨天
国际平台SEO/SEM/google 搜索引擎优化（高底薪加提成）,深圳市科安硅胶制品有限公司,8001-10000,深圳,昨天,国贸Mango 店铺经理
河南引尚资商贸有限公司,8001-10000,郑州,昨天,SEM(google adwords）主管,上海惊浪计算机信息技术有限公司
15000-20000,上海-松江区,昨天,Go/Golang开发工程师,济南嘉略信息技术有限公司,6001-8000
济南,昨天,logo/平面设计师,黑龙江省科龙寰宇知识产权代理有限责任公司,3000-6000,哈尔滨-南岗区
昨天,LOGO设计师（可兼职）,西安新概念品牌设计有限公司,3000-5000,西安,昨天
go,go,go,go,go,JavaScript工程师
济南泰格电子技术有限公司,6000-12000,济南,刚刚,JavaScript程序员,深圳市达仁基因科技有限公司
20001-30000,深圳,刚刚,JavaScript软件开发工程师,大连嘉友软件技术有限公司,4001-6000
大连,刚刚,JavaScript开发工程师,河南盛和科技发展有限公司,6001-8000,郑州
刚刚,Javascript开发,上海赞控网络科技有限公司,4001-6000,上海,昨天
Javascript开发,上海赞控网络科技有限公司,4000-8000,上海-黄浦区,昨天,javascript/java/web/ 混合开发工程师/程序员（双休）
合肥蜂合互联科技有限公司,4001-6000,合肥,昨天,中高级 JavaScript 工程师,北京曜辉信息科技有限公司
15000-30000,北京,昨天,高级js/javascript开发工程师,深圳市易凯国际旅游有限公司,10001-15000
深圳-龙岗区,昨天,javascript中/高级前端工程师,上海帜讯信息技术股份有限公司,12000-18000,南京-秦淮区
昨天,Javascript工程师,长沙辰运软件有限公司,8000-15000,长沙,昨天
javascript/java android/ios混合开发工程师/程序员,合肥学码思教育科技有限公司,4001-6000,合肥,昨天,前端开发实习生（JavaScript/web/H5/PHP）转正+晋升D1-13-12
北京三六九云智汇科技有限公司青岛分公司,4001-6000,青岛,昨天,前端开发实习生（JavaScript/web/H5/PHP）转正+晋升,武汉卓研云软件科技有限公司
4001-6000,武汉-武昌区,昨天,前端JavaScript开发工程师/前端JavaScript讲师,北京打造前程教育投资有限公河南分公司,6001-8000
新乡,昨天,javascript前端开发(五险+双休）,山西白龙马网络科技有限公司,8000-15000,太原
昨天,JavaScript工程师,互动通天图信息技术有限公司,7000-12000,上海,昨天
H5/JavaScript前端架构师,杭州腾信堂投资管理咨询有限公司,15000-30000,杭州,昨天,Javascript软件工程师
上海云礼信息科技有限公司,8001-10000,上海,昨天,javascript前端工程师,上海帜讯信息技术股份有限公司
12000-18000,上海,昨天,Javascript WEB前端工程师,北京尖峰计算机系统有限公司武汉分公司,6001-8000
武汉,昨天,JavaScript开发工程师,长沙泽元软件有限公司,6000-10000,长沙-岳麓区
昨天,javascript工程师,北京爱和健康科技有限公司,10001-15000,天津,昨天
JavaScript工程师,上海毕得医药科技有限公司,12000-16000,上海,昨天,javascript
苏州乐动时代网络科技有限公司,8000-15000,苏州,昨天,Javascript中高级工程师,成都康乔电子有限责任公司
8001-10000,成都,昨天,HTML5/javascript游戏开发工程师,成都中科创达软件有限公司,6001-8000
成都-高新区,昨天,Node.js/javascript开发,天翼科技创业投资有限公司,面议,南京
昨天,javascript/java android/ios混合开发工程师/程序员（双休）,合肥学码思教育科技有限公司,4001-6000,合肥,前天
Javascript/JS前端开发工程师（深圳）/五险一金,首汇焦点(北京)科技有限公司,15000-25000,深圳,06-23,Javascript 高级工程师
天津市海诺科技有限公司,4000-8000,天津,06-23,高级js/javascript开发工程师,深圳走吧时代科技有限公司
8000-12000,深圳,06-23,JavaScript开发工程师,武汉睿城传奇科技有限公司,6000-12000
武汉,06-23,资深JavaScript工程师,禾苗(武汉)信息技术有限公司,10001-15000,武汉
06-23,javascript全栈工程师,北京今朝勇创科技有限公司,8000-12000,武汉-江汉区,06-23
JavaScript前端工程师,北京中天吉奥信息技术股份有限公司武汉分公司,4000-7000,武汉,06-23,Javascript开发工程师
大同世界(北京)科技有限公司西安分公司,8000-15000,西安,06-22,JavaScript软件工程师（义工）,大连悠龙软件科技有限公司
1000元以下,大连-高新园区,06-22,Javascript高级工程师,上海拿米金融信息服务有限公司,15000-20000
上海,06-22,JavaScript软件开发实习生（急聘）,武汉创优智才科技有限公司,4001-6000,武汉
06-22,互联网软件工程师(Python语言，熟悉HTML、JavaScript),中软亚信(北京)科技有限公司重庆分公司,2001-4000,重庆,06-22
互联网软件工程师(Python语言，熟悉HTML、JavaScript),北京好来医学科技有限公司,10001-15000,北京,06-22,高级javascript工程师（3年以上）
杭州大名软件有限公司,10001-15000,杭州,06-22,JavaScript/WebGL前端开发工程师,山西天帷智能城市规划设计有限公司
8001-10000,太原,06-22,Cocos2d软件开发工程师(Java/C++/Javascript),合肥启云软件有限公司,6001-8000
合肥-高新区,06-22,Javascript研发工程师,北京奇虎科技有限公司,面议,上海
06-21,web前端开发/html5/javascript,天津市天房科技发展股份有限公司,6000-12000,天津,06-21
前端开发实习生（JavaScript/web/H5/PHP）转正+晋升,郑州光速信息技术有限公司,4001-6000,郑州,06-21,Javascript开发程序员
福建省家联宝智能科技有限公司,5000-10000,厦门,06-21,JavaScript讲师,北京八维研修学院
15001-20000,北京,06-20,Javascript前端工程师,杭州嘉软科技有限公司,5000-10000
杭州-下沙,06-20,javaScript/Reactjs/开发工程师,上海岚智网络科技有限公司,2001-4000,上海-徐汇区
06-20,Reactjs 软件工程师 开发 javaScript Reactjs,上海岚智网络科技有限公司,8001-10000,上海-徐汇区,06-20
JavaScript HTML5工程师,南京亚太嘉园智慧空间营造有限公司,4001-6000,南京-雨花台区,06-20,JavaScript
重庆重邮汇测通信技术有限公司,5000-10000,重庆-渝北区,06-20,前端工程师，nodejs(后端)，javascript(js),html5(h5),杭州初彩科技有限公司
6000-12000,杭州,06-19,软件开发实习生（C++、C#、Java、JavaScript等）,上海华钦信息科技股份有限公司,2001-4000
上海-浦东新区,06-19,前端开发实习生（JavaScript/web/H5/PHP）转正+晋升,武汉华远时代教育科技有限公司,4001-6000,武汉
06-19,WEB前端工程师/网页设计师/HTML/JavaScript,山东立晨数据股份有限公司,6001-8000,临沂,06-19
web前端开发/html5/javascript——天津,天津市天房科技发展股份有限公司,7000-13000,天津,06-19,javascript
javascript,javascript,javascript,javascript,Python/R语言算法工程师,北京阳光伟烨网络技术有限公司
10001-15000,北京,06-23,云计算大数据爬虫R语言Hadoop高薪定向培养分析挖掘,江苏航云数据科技有限公司,6500-10000
南京,15天前,数据分析专员R语言优先可应届生,广州智棽科技服务有限公司,4001-6000,广州-天河区
15天前,R语言工程师,索闻博识科技(北京)有限公司,15000-20000,北京,15天前
兼职R语言/Matlab语言程序员,徐州中云度教育咨询有限公司,3000-5000,徐州,15天前,SAS/R语言 金融 数据分析 数据挖掘岗
深圳市长亮科技股份有限公司,12000-24000,深圳,15天前,SAS/R语言 金融 数据分析 数据挖掘岗（北京）,深圳市长亮科技股份有限公司
10001-15000,深圳-福田区,15天前,R语言工程师,天津博睿昆腾科技有限公司北京分公司,10001-15000
北京-昌平区,15天前,大数据研发工程师,广州帷策智能科技有限公司,4500-6500,广州
刚刚,研发工程师,上海伯豪医学检验所有限公司,6001-8000,上海-静安区,刚刚
生物信息分析工程师,湖南大地同年生物科技有限公司,6000-10000,长沙,刚刚,【链家总部】数据分析师
南京链家房地产经纪有限公司,4001-6000,南京,刚刚,高级数据分析师,北京美兰德媒体传播策略咨询有限公司
7000-12000,北京-朝阳区,刚刚,信息研发工程师,上海法路源医疗器械有限公司,6001-8000
上海,刚刚,大数据开发,杭州中软安人网络通信股份有限公司,10001-15000,杭州
刚刚,数学算法工程师,江西联智集成电路有限公司,10001-15000,南昌,刚刚
数据分析师JD,杭州车栈网络科技有限公司,10000-15000,杭州,刚刚,数据分析
南京版石软件技术有限公司,8001-10000,南京-浦口区,刚刚,数据分析师,（浪潮集团）浪潮世科信息技术有限公司LCW
10001-15000,济南-市中区,刚刚,数据分析专员,南京链家房地产经纪有限公司,4001-6000
南京,昨天,系统架构师,北京京航计算通讯研究所,面议,北京
昨天,数据分析专员,南京链家房地产经纪有限公司,4001-6000,南京,昨天
数据挖掘工程师,杭州有数金融信息服务有限公司,8000-16000,杭州-江干区,昨天,数据统计分析师
校宝在线(杭州)科技股份有限公司,8000-12000,杭州-西湖区,昨天,Oracle数据工程师,上海成括信息科技有限公司
10001-15000,上海,昨天,数据产品经理,上海德佑房地产经纪有限公司,10001-15000
上海-静安区,昨天,数据标注校对专员（注意：不是数据分析岗）,鼎复数据科技(北京)有限公司,4000-8000,北京-朝阳区
昨天,高级生物信息分析员,天津市湖滨盘古基因科学发展有限公司,100001-150000,天津,昨天
信息分析高级工程师（商业项目1）(002734),华大基因,10001-15000,深圳,昨天,大数据开发工程师
河北华助科技有限公司,6001-8000,石家庄,昨天,数据分析师（数据建模）,云腾九州科技(北京)有限公司
8000-15000,贵阳,昨天,数据分析师（数据建模）,云腾九州科技(北京)有限公司,10001-15000
北京,昨天,大数据分析师,苏州市吴中金融信息服务有限公司,8001-10000,苏州
昨天,数据分析师,中国电力传媒集团有限公司,6000-10000,北京,昨天
大数据开发实习生,安徽之达大数据研究院有限公司,6001-8000,合肥-包河区,昨天,数据挖掘工程师
深圳市博函管理咨询有限公司,12000-20000,成都-锦江区,昨天,大数据挖掘开发工程师,安徽航软科技有限公司
6001-8000,合肥,昨天,生物信息工程师-实习生,艾吉泰康生物科技(北京)有限公司,3000-3000
北京,昨天,生物信息工程师,艾吉泰康生物科技(北京)有限公司,10001-15000,北京
昨天,数据分析师,北京优捷信达信息科技有限公司,6000-12000,北京-朝阳区,昨天
数据分析师,大公国际信用评级集团有限公司,6000-10000,北京,昨天,金融大数据分析员，年薪15-40万
成都盛世普益科技有限公司,12000-20000,成都-青羊区,昨天,量化投资研究员岗，年薪15-40万,成都盛世普益科技有限公司
12000-20000,成都-青羊区,昨天,大数据研究员（算法设计方向），年薪12-40万（接受应届生）,成都盛世普益科技有限公司,10000-20000
成都,昨天,大数据分析挖掘工程师,上海安可科技股份有限公司,10001-15000,上海
昨天,高级数据分析师,百度在线网络技术(北京)有限公司上海软件技术分公司,8001-10000,上海-嘉定区,昨天
数据分析挖掘工程师,济南智算信息科技有限公司,6000-10000,济南,昨天,数据挖掘算法技术专家
北京极数科技有限公司,30001-50000,北京,昨天,量化程序员,深圳东金首创投资管理有限公司
6000-12000,深圳-福田区,昨天,数据分析,南京链家房地产经纪有限公司,4001-6000
南京,昨天,数据分析师（汽车金融行业）,盛繁融资租赁(上海)有限公司,8001-10000,北京-朝阳区
昨天,生物信息科学家,艾比玛特生物医药(上海)有限公司,12000-24000,上海,昨天
大数据分析师+岗前实训生,江苏航软科技有限公司,4001-6000,淮安,昨天,诚聘大数据讲师
长沙梦柯网络科技有限公司,15001-20000,长沙,昨天,金融数据分析师,乾康(上海)金融信息服务有限公司
8000-12000,上海,昨天,PHP开发工程师（SDK）,游族网络,8000-15000
上海-徐汇区,昨天,数据分析主管,大连格罗贝斯信息咨询有限公司,4001-6000,大连
昨天,算法工程师(大数据平台部),深圳市金立通信设备有限公司,15001-20000,深圳,昨天
可视化开发,贵州云腾志远科技发展有限公司,4000-8000,贵阳,昨天,投资分析师
百荣投资控股集团,10001-15000,杭州,昨天,r语言,r语言
r语言,r语言,r语言,数据挖掘/分析工程师,随锐科技股份有限公司,15000-30000
北京,刚刚,数据挖掘/分析工程师,随锐科技股份有限公司,10001-15000,北京-海淀区
刚刚,数据挖掘工程师,杭州脉兴生物科技有限公司,11000-22000,杭州,刚刚
高级算法工程师（数据挖掘及最优化方向）,山东万腾电子科技有限公司,4001-8000,济南,刚刚,数据挖掘工程师
北京商高科技有限公司,15001-20000,北京,刚刚,数据挖掘工程师,广州银行股份有限公司信用卡中心
10000-20000,广州-天河区,刚刚,数据挖掘师,北京乐嗨科技有限公司,6001-8000
北京,昨天,数据挖掘工程师,杭州有数金融信息服务有限公司,8000-16000,杭州-江干区
昨天,数据挖掘工程师-01,杭州有数金融信息服务有限公司,15000-25000,杭州,昨天
大数据开发实习生（数据挖掘方向）,安徽航软科技有限公司,6001-8000,合肥,昨天,数据挖掘
北京思创宏拓科技发展有限公司,1000元以下,北京,昨天,数据挖掘架构师（数据挖掘&机器学习）,上海艾摩广告有限公司
20001-30000,上海-浦东新区,昨天,数据挖掘分析师,上海灏月传媒科技有限公司,25000-50000
上海,昨天,数据分析/数据挖掘,北京悟空致能科技有限公司,8000-15000,北京
昨天,高级风险数据挖掘工程师,上海宏鹿信息技术服务有限公司,15000-30000,上海,昨天
数据挖掘工程师,上海宏鹿信息技术服务有限公司,15000-30000,上海,昨天,数据挖掘工程师
东方头条,15000-30000,上海,昨天,数据挖掘工程师,上海塔罗信息技术有限公司
10001-15000,上海,昨天,阿里游戏-资深数据挖掘工程师,阿里巴巴集团,面议
广州,昨天,数据挖掘工程师-信息安全-研发一部,北京神州泰岳软件股份有限公司,10001-15000,北京
昨天,数据挖掘工程师,深圳市博函管理咨询有限公司,12000-20000,成都-锦江区,昨天
数据挖掘实习生（统计，数学，计算机可投）,安徽航软科技有限公司,6001-8000,合肥,昨天,数据挖掘 学徒（可从助理做起）
成都尚非科技有限公司,4001-6000,成都,昨天,大数据挖掘开发工程师,安徽航软科技有限公司
6001-8000,合肥,昨天,资深算法/机器学习/数据挖掘 顶级工程师/技术负责人,深圳市快乐人生人力资源有限公司,50000-80000
深圳,昨天,数据处理挖掘工程师,北京远大创新科技有限公司,8001-10000,北京-海淀区
昨天,数据挖掘工程师,试金石信用服务有限公司,20000-40000,深圳,昨天
汽车后市场App平台--数据挖掘工程师,北汽福田汽车股份有限公司,10001-15000,北京,昨天,大数据--数据挖掘方向
安徽航软科技有限公司,6001-8000,合肥,昨天,大数据分析/数据挖掘（高薪急聘 ）,北京科莱特信息技术有限公司杭州分公司
8001-10000,杭州-下城区,昨天,数据挖掘分析岗（五险一金+项目奖金个人补贴）,北京科莱特信息技术有限公司南京分公司,8000-12000
南京,昨天,软件研发工程师（数据挖掘方向）,华北计算技术研究所,6000-12000,北京
昨天,大数据分析挖掘工程师,上海安可科技股份有限公司,10001-15000,上海,昨天
数据分析挖掘工程师,济南智算信息科技有限公司,6000-10000,济南,昨天,高级风险数据挖掘工程师
首付游,15000-25000,上海-徐汇区,昨天,数据挖掘 1-3年,深圳市博雅成信金融服务有限公司
10000-15000,成都-高新区,昨天,高级数据挖掘工程师,深圳市博雅成信金融服务有限公司,20000-30000
成都-高新区,昨天,数据挖掘工程师,深圳市博雅成信金融服务有限公司,8000-15000,成都-高新区
昨天,数据挖掘算法技术专家,北京极数科技有限公司,30001-50000,北京,昨天
数据挖掘工程师,脉讯在线(北京)信息技术有限公司,20000-40000,北京,昨天,搜狗地图-数据挖掘工程师-北京-02270
搜狗公司,20000-40000,北京,昨天,数据挖掘工程师,上海秉坤数码科技有限公司
10001-15000,上海,昨天,数据建模及数据挖掘,北方大贤风电科技（北京）有限公司,8001-10000
北京,昨天,数据挖掘工程师(003836),广联达科技股份有限公司,15001-20000,北京
昨天,数据分析师(数据挖掘和应用组),深圳市金立通信设备有限公司,10001-15000,深圳,昨天
数据挖掘工程师,深圳市金立通信设备有限公司,15001-20000,深圳,昨天,Data Mining Consultant/数据挖掘顾问
艾美仕市场调研咨询(上海)有限公司北京分公司,10001-15000,上海-静安区,昨天,数据挖掘专员,东莞市糖酒集团美宜佳便利店有限公司
6001-8000,东莞,昨天,数据挖掘算法工程师,钱通资本管理(北京)有限公司,10001-15000
郑州-郑东新区,昨天,数据挖掘工程师,广东康爱多连锁药店有限公司,10001-15000,广州
昨天,大数据挖掘工程师,上海西线教育科技有限公司,10001-15000,上海,昨天
数据挖掘工程师(R或Python),博易智软(北京)技术股份有限公司,15001-20000,北京,昨天,高级数据挖掘工程师
上海安硕信息技术股份有限公司,15000-30000,上海,昨天,大数据项目实习生（数据挖掘方向）,安徽航软科技有限公司
8001-10000,合肥,昨天,数据挖掘工程师/大数据开发工程师,上海赢他网络科技有限公司,6001-8000
上海,昨天,数据挖掘工程师,成都卡莱博尔信息技术股份有限公司,8000-15000,成都
昨天,数据挖掘工程师,安徽航软科技有限公司,8001-10000,合肥,昨天
数据挖掘分析师,深圳前海俊拓金融服务有限公司,15001-20000,深圳-南山区,昨天,数据挖掘工程师
深圳前海俊拓金融服务有限公司,15000-25000,深圳,昨天,数据挖掘工程师,北京凯峰数据科技有限公司
20000-35000,北京,昨天,数据挖掘,数据挖掘,数据挖掘
数据挖掘,数据挖掘,大数据研发工程师,广州帷策智能科技有限公司,4500-6500,广州
刚刚,【舆情监测/舆情分析/大数据情报】招在校应届实习生,河南墨提斯信息科技有限公司,1000元以下,郑州,刚刚
大数据平台高级研发工程师,福建星瑞格软件有限公司,15000-25000,福州,刚刚,大数据平台系统工程师
福建星瑞格软件有限公司,10000-20000,福州,刚刚,高薪招JavaJava大数据实习生,武汉科瑞亚设计有限公司
4001-6000,武汉-武昌区,刚刚,大数据开发实习生,成都云图风墨信息技术有限公司,3000-5000
重庆,刚刚,JAVA开发（大数据）中级,山东快发网络科技有限公司,10000-20000,济南
刚刚,大数据采集/分析员（2500-3500元/月）,秦皇岛华测智图信息技术有限公司,2500-3500,秦皇岛,刚刚
大数据开发工程师-深圳-00329,任子行网络技术股份有限公司,10000-20000,深圳-南山区,刚刚,大数据分析助理/实习生
杭州中跃教育科技有限公司成都分公司,3000-4000,成都,刚刚,大数据开发工程师,上海凭安征信服务有限公司
15000-30000,上海,刚刚,大数据商务副总,国信优易数据有限公司,15001-20000
沈阳,刚刚,咨询顾问（大数据平台、周末双休、海外旅游）,北京瑞达恒建筑咨询有限公司上海分公司,7000-14000,上海-黄浦区
刚刚,大数据开发/分析工程师,雅讯东方(山东)科技有限公司,8001-10000,济南,刚刚
大数据采集与管理，地理信息系统相关专业研究人员,中国城市科学研究会,6001-8000,北京-海淀区,刚刚,java中级软件工程师（大数据征信项目）
北京联创智融信息技术有限公司广州办事处,10001-15000,深圳,刚刚,大数据平台可视化工程师,雅讯东方(山东)科技有限公司
5000-10000,济南,刚刚,大数据分析师,北京京师励耘教育科技有限公司,10001-15000
北京,刚刚,大数据开发工程师,雅讯东方(山东)科技有限公司,5000-10000,济南
刚刚,大数据开发,北京恒润盛源科技发展有限公司,10001-15000,北京-朝阳区,刚刚
大数据架构师,深圳科迪新汇信息科技有限公司广州分公司,25000-30000,广州,刚刚,大数据产品经理（大数据方向）
北京精准沟通传媒科技股份有限公司,15001-20000,北京-海淀区,刚刚,大数据分析专员,飞鹤乳业
